UserID,Message,SessionID,User Name,message_tox_score,flagged,perspective_flagged,perspective_toxicity,assigned_tox_score,latency
2,whi is stringer now?,3,UserOreWars,2,False,False,0.033334624,2,0.30187463760375977
2,u also at 5,3,UserOreWars,3,False,False,0.057005897,3,0.3506622314453125
8,and you still block me xD,3,ChristmasFikibreaker,11,False,False,0.27236435,11,0.25972557067871094
2,for double rob m:D,3,UserOreWars,2,False,False,0.036870047,2,0.2775990962982178
9,Red at 7 with one road,3,UserJohnBrown,2,False,False,0.034277402,2,0.31403064727783203
9,Dang,3,UserJohnBrown,6,False,False,0.08320791,6,0.29828619956970215
2,true actually,3,UserOreWars,1,False,False,0.012754552,1,0.31168413162231445
2,is mono coming?,3,UserOreWars,3,False,False,0.06500591,3,0.3475162982940674
8,I would have traded black,3,ChristmasFikibreaker,3,False,False,0.05131592,3,0.310497522354126
8,just give me more time,3,ChristmasFikibreaker,2,False,False,0.045131154,2,0.25886082649230957
9,I have lots of time,3,UserJohnBrown,2,False,False,0.02638162,2,0.2926673889160156
2,who has all the vps?,3,UserOreWars,2,False,False,0.026617315,2,0.3105428218841553
2,"if not now, then when",3,UserOreWars,1,False,False,0.015016444,1,0.27884721755981445
2,black prob at 8,3,UserOreWars,2,False,False,0.027088705,2,0.2644984722137451
9,I have no way to ein,3,UserJohnBrown,1,False,False,0.023317585,1,0.27733540534973145
9,So weird,3,UserJohnBrown,5,False,False,0.12086493,5,0.31186938285827637
2,that's what every guys says,3,UserOreWars,2,False,False,0.030977672,2,0.31980347633361816
9,It's 100 true though,3,UserJohnBrown,1,False,False,0.01633588,1,0.3131437301635742
2,I also think green has two vps,3,UserOreWars,3,False,False,0.038991302,3,0.29528212547302246
2,and will be on 9 after road,3,UserOreWars,1,False,False,0.016210219,1,0.2750222682952881
8,i don't,3,ChristmasFikibreaker,1,False,False,0.016210219,1,0.30780744552612305
2,wtf...,3,UserOreWars,28,False,False,0.4269174,28,0.5001492500305176
9,It's red v blue v green. I'm just a spectator,3,UserJohnBrown,2,False,False,0.030741978,2,0.40346670150756836
9,Blue might have army,3,UserJohnBrown,9,False,False,0.15435068,9,0.23527789115905762
9,Yeah they do,3,UserJohnBrown,1,False,False,0.017341165,1,0.3449568748474121
2,I dont,3,UserOreWars,1,False,False,0.016712861,1,0.2700159549713135
2,one knigh,3,UserOreWars,2,False,False,0.028974265,2,0.2621126174926758
2,so black and green have all the vps...,3,UserOreWars,2,False,False,0.03062413,2,0.2636685371398926
9,Red v blue,3,UserJohnBrown,1,False,False,0.018095128,1,0.2671034336090088
2,Lol why do you rob me,3,UserOreWars,11,False,False,0.24763705,11,0.5814251899719238
2,if red at 8 with 9 card,3,UserOreWars,1,False,False,0.021196328,1,0.3147730827331543
2,ohh now I see,3,UserOreWars,2,False,False,0.028974265,2,0.34954214096069336
8,u are at 9,3,ChristmasFikibreaker,4,False,False,0.08241652,4,0.3049299716949463
2,I'm not,3,UserOreWars,1,False,False,0.017089844,1,0.27402353286743164
2,red is tho,3,UserOreWars,2,False,False,0.022610499,2,0.272754430770874
2,and black,3,UserOreWars,1,False,False,0.012566062,1,0.33101463317871094
2,where do you think all vps are?,3,UserOreWars,1,False,False,0.020960633,1,0.3145623207092285
8,yea,3,ChristmasFikibreaker,1,False,False,0.01822079,1,0.2626485824584961
10,who's got the mono,3,UserCustardTart,6,False,False,0.1013248,6,0.2392737865447998
2,black so sure,3,UserOreWars,1,False,False,0.01834645,1,0.29394054412841797
2,yayy,3,UserOreWars,1,False,False,0.024967449,1,0.26517534255981445
2,he is gonna mono grain now,3,UserOreWars,9,False,False,0.17198499,9,0.31686925888061523
2,prob two monos,3,UserOreWars,17,False,False,0.25727063,17,0.3380153179168701
8,i used 1 mono,3,ChristmasFikibreaker,5,False,False,0.09033044,5,0.29940104484558105
9,Green already monoed,3,UserJohnBrown,3,False,False,0.045378547,3,0.3035297393798828
2,oh okay so 3 points + mono,3,UserOreWars,3,False,False,0.04735767,3,0.279827356338501
8,and you were saying blue that you are not at 9,3,ChristmasFikibreaker,3,False,False,0.067380086,3,0.2957146167755127
9,I can't win.,3,UserJohnBrown,1,False,False,0.027206551,1,0.2771267890930176
2,That's what every guys says,3,UserOreWars,2,False,False,0.030977672,2,0.35513806343078613
8,gg blue,3,ChristmasFikibreaker,2,False,False,0.034984488,2,0.3311901092529297
2,gg black,3,UserOreWars,2,False,False,0.030859824,2,0.2817957401275635
2,aint have nothing to win with,3,UserOreWars,2,False,False,0.04785245,2,0.2820010185241699
2,let's goo,3,UserOreWars,2,False,False,0.023788974,2,0.2575554847717285
10,BLUE,3,UserCustardTart,1,False,False,0.01847211,1,0.35054516792297363
2,maan you guys targeting me,3,UserOreWars,8,False,False,0.15324512,8,0.3095862865447998
2,fffs,3,UserOreWars,6,False,False,0.09915545,6,0.2722926139831543
8,you are the only one at 9 pts,3,ChristmasFikibreaker,3,False,False,0.05725329,3,0.32764267921447754
2,ggggg,3,UserOreWars,3,False,False,0.046368107,3,0.3137326240539551
2,black too,3,UserOreWars,1,False,False,0.013948329,1,0.30541133880615234
2,well played but rolls sucked,3,UserOreWars,49,False,False,0.62702215,49,0.2702908515930176
2,I mean,3,UserOreWars,2,False,False,0.022610499,2,0.27845168113708496
8,gg,3,ChristmasFikibreaker,2,False,False,0.031213367,2,0.28960156440734863
2,bad bot,4,UserOreWars,6,False,False,0.12520397,6,0.2273721694946289
2,red your bot is misbehaving,4,UserOreWars,7,False,False,0.18079062,7,0.3125801086425781
2,my game is over,4,UserOreWars,2,False,False,0.03781283,2,0.28469133377075195
11,Bro,4,UserS7341L,2,False,False,0.026617315,2,0.21498680114746094
11,keep ur head straight,4,UserS7341L,20,False,False,0.3286776,20,0.2662477493286133
11,Dont look back,4,UserS7341L,4,False,False,0.09481675,4,0.3707613945007324
11,you got this,4,UserS7341L,2,False,False,0.03545588,2,0.28535890579223633
2,but I can just solo red the whole game..,4,UserOreWars,2,False,False,0.032156147,2,0.31888365745544434
11,PMA my man,4,UserS7341L,2,False,False,0.032627538,2,0.30145978927612305
2,Yep I will block you straight,4,UserOreWars,27,False,False,0.38601747,27,0.2598845958709717
2,you got this red,4,UserOreWars,2,False,False,0.03015274,2,0.2783942222595215
2,brace yourself,4,UserOreWars,6,False,False,0.13561769,6,0.2933497428894043
11,💪💪,4,UserS7341L,2,False,False,0.038991302,2,0.30760669708251953
2,you guys keep feeding red when he is already strong,4,UserOreWars,7,False,False,0.1537979,7,0.2923424243927002
2,cmon black,4,UserOreWars,1,False,False,0.017843807,1,0.3132781982421875
2,its red,4,UserOreWars,1,False,False,0.016964182,1,0.28763484954833984
11,How?,4,UserS7341L,1,False,False,0.0076652975,1,0.28307485580444336
2,he is clearly gonna win with wool port,4,UserOreWars,2,False,False,0.02779579,2,0.317533016204834
12,blue where u looking to settle?,4,UserM1lls,2,False,False,0.037105743,2,0.2835385799407959
2,whereever I can,4,UserOreWars,1,False,False,0.016712861,1,0.2947866916656494
2,play,4,UserOreWars,1,False,False,0.021314176,1,0.3027486801147461
12,red i need a wood for nb?,4,UserM1lls,2,False,False,0.048842013,2,0.33965611457824707
2,this game sucks,4,UserOreWars,58,True,False,0.7998551,58,0.2731306552886963
11,I got u blue,4,UserS7341L,4,False,False,0.062236045,4,0.360363245010376
2,Okay actually I blame it on black,4,UserOreWars,4,False,False,0.09438288,4,0.323772668838501
2,that trade,4,UserOreWars,2,False,False,0.028149333,2,0.3527660369873047
2,and 5 points,4,UserOreWars,1,False,False,0.013885498,1,0.277188777923584
2,it's not good,4,UserOreWars,3,False,False,0.07687678,3,0.3215658664703369
2,We all need to solo black,4,UserOreWars,2,False,False,0.034984488,2,0.28266382217407227
2,10,4,UserOreWars,1,False,False,0.017592486,1,0.32036256790161133
2,or 6,4,UserOreWars,1,False,False,0.017592486,1,0.25559496879577637
12,dw i got it,4,UserM1lls,2,False,False,0.03192045,2,0.286456823348999
12,no grain bro,4,UserM1lls,4,False,False,0.10653123,4,0.3424990177154541
2,Was worried,4,UserOreWars,1,False,False,0.023199737,1,0.277726411819458
12,it was blocked,4,UserM1lls,3,False,False,0.06896287,3,0.27500224113464355
2,red too strong now,4,UserOreWars,2,False,False,0.03545588,2,0.2651028633117676
2,with road,4,UserOreWars,1,False,False,0.02249265,1,0.28469061851501465
2,and port,4,UserOreWars,1,False,False,0.012503231,1,0.2828660011291504
12,8 wool,4,UserM1lls,3,False,False,0.036870047,3,0.323622465133667
2,oooof red for the vlock,4,UserOreWars,6,False,False,0.10870059,6,0.3953890800476074
2,cmon black,4,UserOreWars,1,False,False,0.017843807,1,0.2756478786468506
2,are you blind,4,UserOreWars,23,False,False,0.33504707,23,0.2727634906768799
2,lol,4,UserOreWars,3,False,False,0.05354243,3,0.3401355743408203
13,At least im not blind to see who is really winning,4,UserMilordo,3,False,False,0.059974585,3,0.2757241725921631
13,Blue,4,UserMilordo,1,False,False,0.01847211,1,0.33319973945617676
2,oh yeah?,4,UserOreWars,1,False,False,0.020607091,1,0.2892184257507324
13,You are kinda a clown,4,UserMilordo,42,False,False,0.5885171,42,0.2856407165527344
2,reported,4,UserOreWars,2,False,False,0.05280026,2,0.2560136318206787
14,Always amazes me,5,UserNextTemujin,2,False,False,0.030741978,2,0.30868983268737793
15,Im fkd haha,5,UserBildor,57,True,False,0.7510937,57,0.2841837406158447
14,someone will take themselves out of the game to block something,5,UserNextTemujin,5,False,False,0.11419344,5,0.2595233917236328
2,what amazes you?,5,UserOreWars,2,False,False,0.054037213,2,0.30642151832580566
2,that was the best spot I could take,5,UserOreWars,2,False,False,0.02920996,2,0.2521810531616211
2,wood nb?,5,UserOreWars,1,False,False,0.013697007,1,0.30083322525024414
14,"Well i guess if you roll a 7 and it stays on one spot for 5 rounds, anything is possible",5,UserNextTemujin,2,False,False,0.02685301,2,0.3161895275115967
2,crazy that it's still blocked,5,UserOreWars,21,False,False,0.3389984,21,0.23810887336730957
14,It saw my comment and said hold my beer,5,UserNextTemujin,2,False,False,0.044388983,2,0.3122138977050781
2,solo?,5,UserOreWars,1,False,False,0.010429831,1,0.2585263252258301
2,not nice,5,UserOreWars,4,False,False,0.104795754,4,0.2691679000854492
15,You already won,5,UserBildor,2,False,False,0.042657252,2,0.3356595039367676
14,Imagine how bad i feel about it,5,UserNextTemujin,3,False,False,0.07371122,3,0.25597643852233887
2,how?,5,UserOreWars,1,False,False,0.0076652975,1,0.269484281539917
15,Ports,5,UserBildor,1,False,False,0.01633588,1,0.2691473960876465
15,Compare our positions lol,5,UserBildor,3,False,False,0.05651112,3,0.30835866928100586
14,Getting to 910 2,5,UserNextTemujin,2,False,False,0.024731753,2,0.28821873664855957
2,oj said I ruined my game to ruin his,5,UserOreWars,12,False,False,0.2524482,12,0.30753064155578613
2,hows that winning,5,UserOreWars,2,False,False,0.02685301,2,0.2754485607147217
14,"was almost impossible, but that lone 7 made it happen",5,UserNextTemujin,2,False,False,0.041172907,2,0.2934749126434326
14,And you get the 2nd 7 of the game,5,UserNextTemujin,1,False,False,0.023788974,1,0.28394174575805664
2,well 4 is the only ore on the board,5,UserOreWars,1,False,False,0.023671126,1,0.3363673686981201
14,Well i would block there too,5,UserNextTemujin,7,False,False,0.15435068,7,0.2676365375518799
14,You have now rolled the only 3 7s in the game,5,UserNextTemujin,2,False,False,0.03781283,2,0.2709040641784668
14,And a two.,5,UserNextTemujin,1,False,False,0.011560776,1,0.33865880966186523
2,u got nothing to compain,5,UserOreWars,8,False,False,0.20009702,8,0.28589296340942383
14,I am commenting,5,UserNextTemujin,2,False,False,0.025674535,2,0.25353288650512695
14,You need all these things to happen to have a chance.,5,UserNextTemujin,1,False,False,0.023906821,1,0.28574514389038086
2,well there were only a few places I could settle anyway,5,UserOreWars,1,False,False,0.022374803,1,0.26566123962402344
2,4 is going crazy,5,UserOreWars,13,False,False,0.25462922,13,0.3164830207824707
15,Bas trade with res,5,UserBildor,3,False,False,0.049336795,3,0.27263569831848145
2,bas res,5,UserOreWars,4,False,False,0.06065326,4,0.2511715888977051
14,Yeah i clicked to quick,5,UserNextTemujin,2,False,False,0.033806015,2,0.3425483703613281
15,I would do too,5,UserBildor,1,False,False,0.019603057,1,0.2528798580169678
2,you are on 5,5,UserOreWars,5,False,False,0.09525062,5,0.2833871841430664
2,everyone is complaining when they are actually winning,5,UserOreWars,2,False,False,0.041172907,2,0.3364067077636719
2,blue when road and 7?,5,UserOreWars,1,False,False,0.023199737,1,0.31066322326660156
14,Commenting,5,UserNextTemujin,1,False,False,0.0201057,1,0.3087427616119385
2,u guys are feeding each other,5,UserOreWars,14,False,False,0.27236435,14,0.3346405029296875
15,And you are winning,5,UserBildor,2,False,False,0.027206551,2,0.2757394313812256
15,So its best choice we have,5,UserBildor,1,False,False,0.016838523,1,0.2365710735321045
2,that's not how you play the game though by feeding,5,UserOreWars,5,False,False,0.102192536,5,0.2536296844482422
14,Sorry I didn’t have another mono to make sure a 2 would submarine us,5,UserNextTemujin,2,False,False,0.050821137,2,0.2725563049316406
2,feed,5,UserOreWars,2,False,False,0.029445656,2,0.2590804100036621
15,Red may win with 2 roads,5,UserBildor,2,False,False,0.034277402,2,0.2779073715209961
2,not yet,5,UserOreWars,1,False,False,0.015079274,1,0.2924039363861084
14,Lol,5,UserNextTemujin,3,False,False,0.05354243,3,0.3590507507324219
2,what a roll,5,UserOreWars,3,False,False,0.057005897,3,0.29931211471557617
2,you guys play good but your rolls suck,5,UserOreWars,65,True,False,0.7701451,65,0.32273292541503906
15,Fees me road,5,UserBildor,1,False,False,0.023317585,1,0.28836941719055176
2,too late dildor,5,UserOreWars,32,False,False,0.4421347,32,0.25919437408447266
15,Gg,5,UserBildor,2,False,False,0.031213367,2,0.3784055709838867
14,What a win,5,UserNextTemujin,1,False,False,0.021196328,1,0.3413388729095459
2,gggg,5,UserOreWars,3,False,False,0.040183347,3,0.25585222244262695
14,ery improbable,5,UserNextTemujin,2,False,False,0.031213367,2,0.351940393447876
14,gg,5,UserNextTemujin,2,False,False,0.031213367,2,0.2929351329803467
2,right,5,UserOreWars,1,False,False,0.015204934,1,0.30072546005249023
2,you guys need to start robbing black too,6,UserOreWars,22,False,False,0.3722269,22,0.35048818588256836
16,Ouch a solo?,6,UserDivine1223,2,False,False,0.032627538,2,0.2423539161682129
16,Not cool with everyone at 3,6,UserDivine1223,4,False,False,0.11150667,4,0.307267427444458
16,Damn brother. Chill out,6,UserDivine1223,41,False,False,0.5885171,41,0.27337145805358887
16,i I ain’t winning next turn,6,UserDivine1223,2,False,False,0.030506283,2,0.3350098133087158
2,no knights tho?,6,UserOreWars,1,False,False,0.025556687,1,0.31549549102783203
16,You’ll see,6,UserDivine1223,1,False,False,0.022846194,1,0.2536888122558594
2,mono or vp,6,UserOreWars,4,False,False,0.0665887,4,0.23186039924621582
16,2,6,UserDivine1223,1,False,False,0.016021729,1,0.26816582679748535
2,scary,6,UserOreWars,2,False,False,0.05354243,2,0.266826868057251
16,lol. Says the guy with 2 cities,6,UserDivine1223,5,False,False,0.11119666,5,0.2687969207763672
16,you must be thanking oj for being an idiot,6,UserDivine1223,62,True,True,0.8629672,62,0.2821621894836426
2,I havent built anything for 2 turns...,6,UserOreWars,1,False,False,0.019854378,1,0.265209436416626
16,And,6,UserDivine1223,1,False,False,0.0137598375,1,0.32334232330322266
2,oj did a right thing,6,UserOreWars,1,False,False,0.017341165,1,0.2761406898498535
2,you would be winning by now,6,UserOreWars,2,False,False,0.041172907,2,0.2778661251068115
16,lol ok,6,UserDivine1223,3,False,False,0.056016337,3,0.27988529205322266
2,8 keeps banging,6,UserOreWars,15,False,False,0.20705862,15,0.31978654861450195
16,Easy win for you yeah. Sure did the right thing for you,6,UserDivine1223,2,False,False,0.03639866,2,0.2950155735015869
2,told ya mono,6,UserOreWars,22,False,False,0.30452284,22,0.26378560066223145
17,grain for nb,6,UserJulide6032,2,False,False,0.0438942,2,0.27220630645751953
16,Told ya. Mono and +2,6,UserDivine1223,4,False,False,0.06104896,4,0.28861165046691895
2,how was that not the right block,6,UserOreWars,2,False,False,0.034041706,2,0.28502535820007324
16,There’s no grain,6,UserDivine1223,19,False,False,0.32557452,19,0.24958419799804688
16,Maybe because someone has 4 devs and a dev rolling 6,6,UserDivine1223,1,False,False,0.021196328,1,0.2836723327636719
2,what do you have,6,UserOreWars,2,False,False,0.026028076,2,0.2808842658996582
16,Gg bruh. You talked oj in. You win,6,UserDivine1223,3,False,False,0.050573748,3,0.23462986946105957
16,no need to argue nonsense w,6,UserDivine1223,21,False,False,0.3308965,21,0.3221282958984375
2,doesnt look like a knight,6,UserOreWars,4,False,False,0.08795626,4,0.3101804256439209
2,"just saying, guys that complain the most usually withe ones that win at the end",6,UserOreWars,2,False,False,0.040183347,2,0.3010730743408203
